outcome,transform,model,resid_sd,resid_skew,random_intercept_var,random_slope_var,intercept_slope_cov,residual_var
meanhr,raw,linear_random_intercept,6.581294796155565,0.02967544089228184,90.31981173558175,,,44.310742514352185
meanhr,raw,quadratic_random_intercept,5.940295219424013,0.23739547649131965,88.73225530421384,,,36.10085760045476
meanhr,raw,linear_random_slope,5.004696938636147,0.19845349647987992,107.70606328947069,32.23417262107091,17.055459971021683,26.242257180694548
sdnn,raw,linear_random_intercept,6.128870808206048,0.12326874341803284,67.87941872361647,,,38.425692681177864
sdnn,raw,quadratic_random_intercept,5.995132845179072,0.02205933840998666,69.1455618758485,,,36.76788089586287
sdnn,raw,linear_random_slope,4.6870269347794355,0.035183329449364066,73.09567358224874,24.08184633793913,-13.375272207638291,23.00716625719963
rmssd,raw,linear_random_intercept,2.3418828993044865,2.168560790535616,29.450295526353653,,,5.611734232062671
rmssd,raw,quadratic_random_intercept,2.2395855272643255,2.110929356012147,29.910735457446123,,,5.132141394631038
rmssd,raw,linear_random_slope,1.4579464210630373,0.17078829416539948,29.659053232674747,3.2722781885233823,0.35474358521530763,2.2277366345774623
rmssd,log,linear_random_intercept,0.28983828329976447,0.8097497429885107,0.2797439286395689,,,0.0859471750038682
rmssd,log,quadratic_random_intercept,0.2677146068539229,0.6618581395941153,0.2879444881573419,,,0.07333107395239036
rmssd,log,linear_random_slope,0.18877896577945372,0.031215402309757858,0.30025882211630517,0.06268390962416123,0.03138068497333413,0.037351242803644644
lfpowfft,raw,linear_random_intercept,7572.254964980972,4.802689248912817,19783415.350246795,,,58578892.72755779
lfpowfft,raw,quadratic_random_intercept,7147.906429631146,4.956935095780041,19649516.602634333,,,52205590.147419214
lfpowfft,raw,linear_random_slope,5504.704205891057,1.7215144613802842,41557723.98521929,25444233.052273184,-24593524.440482114,31640721.628829833
lfpowfft,log,linear_random_intercept,0.7284782500626547,0.05479578209853426,0.7867959216234411,,,0.5428277103445786
lfpowfft,log,quadratic_random_intercept,0.6900054274907242,-0.05531035925595313,0.8161006456307596,,,0.4870321801049669
lfpowfft,log,linear_random_slope,0.5391457900003213,-0.16089412627785926,0.9849122964839075,0.4798529629111847,0.19427522120495358,0.30459947479142496
hfpowfft,raw,linear_random_intercept,2162.555397036117,2.888306378836989,2352299.655569167,,,4780119.11858771
hfpowfft,raw,quadratic_random_intercept,1939.9895490554281,2.3348318602860028,2589589.2639551456,,,3847989.177471368
hfpowfft,raw,linear_random_slope,1540.0066868998454,1.4166800995721696,2364601.0819466314,4651872.866205197,-927576.9789163648,2483551.4817993054
hfpowfft,log,linear_random_intercept,0.8444540454141821,0.533168647873266,0.8828540637282503,,,0.7293701273893434
hfpowfft,log,quadratic_random_intercept,0.7146573859869211,0.09274104403111995,0.9990355104800366,,,0.5224804130718825
hfpowfft,log,linear_random_slope,0.594756164026295,0.097741841172814,1.0579067690509938,0.7892687357690876,0.2022545184384536,0.3707411043483826
lfhffft,raw,linear_random_intercept,2.7072029765872494,1.2714042671844203,7.133800658375188,,,7.495202435060097
lfhffft,raw,quadratic_random_intercept,2.686927101849622,1.3164390491388624,7.180062303926084,,,7.383429566858992
lfhffft,raw,linear_random_slope,2.255687461163239,1.2969662494191296,8.85861194922113,3.34234084552097,-1.0744795517887196,5.324572982875696
lfhffft,log,linear_random_intercept,0.6707687192400762,-0.30054223664625995,0.6451715243382644,,,0.46022340850576693
lfhffft,log,quadratic_random_intercept,0.634955305923394,-0.22782918281937034,0.674191143836549,,,0.4124155538358472
lfhffft,log,linear_random_slope,0.5580048899453508,-0.10269113770932213,0.7167675909416431,0.21774535534055822,0.06646447217926975,0.32595909383704413
sampen,raw,linear_random_intercept,0.15914020004300297,0.99041713041742,0.06036283474954533,,,0.025909252280478863
sampen,raw,quadratic_random_intercept,0.1407084845502823,0.5812963620847756,0.06212843971617739,,,0.020256464468401764
sampen,raw,linear_random_slope,0.10740348328356751,0.4519947531016071,0.06850610355713328,0.023489733853855443,0.014542037361835212,0.012090403447984547
sampen,log,linear_random_intercept,0.38627076777064284,0.5631669832039736,0.2332391039834322,,,0.15262349928633687
sampen,log,quadratic_random_intercept,0.3694606544876106,0.3639078581954927,0.23619111139317964,,,0.13963378536624008
sampen,log,linear_random_slope,0.2776681247344154,0.16488280045619694,0.27011203517663135,0.12425503341227057,0.0562554016642815,0.0807908688498885
