subject_id_new,window_start,window_end,rr_count,dfa1
1,0.0,300.0,651,1.437159578456483
1,10.0,310.0,659,1.4276606115206694
1,20.0,320.0,667,1.4956095974017893
1,30.0,330.0,673,1.5462807951177129
1,40.0,340.0,681,1.5569401633838789
1,50.0,350.0,688,1.5825623682429313
1,60.0,360.0,694,1.5413057004675081
1,70.0,370.0,701,1.565743423259557
1,80.0,380.0,708,1.5827293603755286
1,90.0,390.0,714,1.571038692903309
1,100.0,400.0,720,1.5566002007219235
1,110.0,410.0,726,1.6059444329878354
1,120.0,420.0,731,1.6110173582379526
1,130.0,430.0,736,1.6406801878383055
1,140.0,440.0,742,1.6745635546852917
1,150.0,450.0,748,1.6664059726710954
1,160.0,460.0,753,1.6376274931737245
1,170.0,470.0,758,1.6315368680172442
1,180.0,480.0,762,1.5734829601558307
1,190.0,490.0,767,1.5585089822248281
1,200.0,500.0,771,1.53557695786156
1,210.0,510.0,776,1.5617994590371074
1,220.0,520.0,780,1.6014826591928977
1,230.0,530.0,785,1.6074975157118339
1,240.0,540.0,789,1.6323836278660613
1,250.0,550.0,793,1.6711027063400414
1,260.0,560.0,797,1.6266630022475908
1,270.0,570.0,801,1.5720825718725853
1,280.0,580.0,804,1.4727187680429812
1,290.0,590.0,808,1.4901936085785246
1,300.0,600.0,811,1.4497964468572806
1,310.0,610.0,815,1.5126780841867815
1,320.0,620.0,818,1.5630861808657541
1,330.0,630.0,822,1.57155079784125
1,340.0,640.0,825,1.5811781580984186
1,350.0,650.0,828,1.5859657929876485
1,360.0,660.0,833,1.4950132743552487
1,370.0,670.0,836,1.4365492313037649
1,380.0,680.0,838,1.4451689138559007
1,390.0,690.0,842,1.4704735889144813
1,400.0,700.0,844,1.4553661022867108
1,410.0,710.0,846,1.468667635295476
1,420.0,720.0,850,1.4779431382108077
1,430.0,730.0,854,1.415998513029252
1,440.0,740.0,856,1.3396332470597723
1,450.0,750.0,859,1.2948847543107023
1,460.0,760.0,862,1.29311451286321
1,470.0,770.0,864,1.25556212911827
1,480.0,780.0,867,1.2235515068761345
1,490.0,790.0,869,1.1986510414024132
1,500.0,800.0,871,1.125765164802632
1,510.0,810.0,873,1.1174960366817919
1,520.0,820.0,875,1.0796994695975908
1,530.0,830.0,876,1.0389629316046127
1,540.0,840.0,878,1.1029948316204266
1,550.0,850.0,880,1.1525604926841568
1,560.0,860.0,882,1.1254729058432447
1,570.0,870.0,884,1.0322090820625824
1,580.0,880.0,886,0.9744798187251388
1,590.0,890.0,887,0.835454497471614
1,600.0,900.0,888,0.8188016820792126
2,0.0,300.0,525,1.1222601914649943
2,10.0,310.0,530,1.1773556674153316
2,20.0,320.0,535,1.1116402119716537
2,30.0,330.0,542,1.1444304407258943
2,40.0,340.0,546,1.2036554218577031
2,50.0,350.0,552,1.2401087270979112
2,60.0,360.0,557,1.27861074130306
2,70.0,370.0,563,1.265815673231925
2,80.0,380.0,570,1.3297655822669945
2,90.0,390.0,577,1.3235031938776216
2,100.0,400.0,583,1.331504635990403
2,110.0,410.0,590,1.3546155598804968
2,120.0,420.0,596,1.3908770452287553
2,130.0,430.0,603,1.3872198497258252
2,140.0,440.0,610,1.4188179545544997
2,150.0,450.0,617,1.4184912829748857
2,160.0,460.0,624,1.4181984026820142
2,170.0,470.0,631,1.4755364921015302
2,180.0,480.0,636,1.4316762783183836
2,190.0,490.0,643,1.4402011829156354
2,200.0,500.0,651,1.4774019431099141
2,210.0,510.0,657,1.444687702633948
2,220.0,520.0,664,1.4742141030382647
2,230.0,530.0,671,1.4999089010563078
2,240.0,540.0,678,1.5802462016468226
2,250.0,550.0,685,1.5887389701993913
2,260.0,560.0,693,1.6467186961530536
2,270.0,570.0,701,1.602047524016674
2,280.0,580.0,709,1.6208399072332051
2,290.0,590.0,717,1.6346598897945863
2,300.0,600.0,724,1.605128812354577
2,310.0,610.0,731,1.579589435608866
2,320.0,620.0,739,1.548914389064523
2,330.0,630.0,744,1.546680209378368
2,340.0,640.0,751,1.5528007763082023
2,350.0,650.0,757,1.561310587756388
2,360.0,660.0,763,1.5122402350058415
2,370.0,670.0,770,1.539910829628829
2,380.0,680.0,775,1.5350485403619252
3,0.0,300.0,733,1.6293034581947883
3,10.0,310.0,740,1.5661564974535478
3,20.0,320.0,747,1.5520691944109768
3,30.0,330.0,752,1.4985315178265421
3,40.0,340.0,756,1.4641638456477555
3,50.0,350.0,760,1.4259285508943729
3,60.0,360.0,764,1.4387348084842175
3,70.0,370.0,767,1.411804497472166
3,80.0,380.0,770,1.38882633225116
3,90.0,390.0,774,1.4360117798552758
3,100.0,400.0,777,1.4594404847857891
3,110.0,410.0,782,1.4822704898858905
3,120.0,420.0,786,1.4694136252106142
3,130.0,430.0,791,1.4402010402350718
3,140.0,440.0,796,1.394728373434909
3,150.0,450.0,799,1.409395968159585
3,160.0,460.0,804,1.4300998497716828
3,170.0,470.0,808,1.4707650795525358
3,180.0,480.0,812,1.4296967698197156
3,190.0,490.0,815,1.4248472898508868
3,200.0,500.0,819,1.3579237814515661
3,210.0,510.0,822,1.3712483246638918
3,220.0,520.0,826,1.3775678284086992
3,230.0,530.0,830,1.3419325251396765
3,240.0,540.0,834,1.3510794865183449
3,250.0,550.0,837,1.4070395529290656
3,260.0,560.0,841,1.458704249886972
3,270.0,570.0,845,1.4327046644145056
3,280.0,580.0,849,1.379450765415247
3,290.0,590.0,852,1.4144823688349477
3,300.0,600.0,856,1.3861269196018313
3,310.0,610.0,860,1.348988852912698
3,320.0,620.0,863,1.3779715390140683
3,330.0,630.0,867,1.3721810885149122
3,340.0,640.0,870,1.364442742520854
3,350.0,650.0,874,1.4038051086083045
3,360.0,660.0,876,1.4086196590063933
3,370.0,670.0,880,1.3970045248253264
3,380.0,680.0,883,1.376557418247353
3,390.0,690.0,886,1.3877515020827584
3,400.0,700.0,889,1.3654837858842095
3,410.0,710.0,892,1.3243558960146748
3,420.0,720.0,895,1.343957838270526
3,430.0,730.0,897,1.3414293056588387
3,440.0,740.0,899,1.313513495960072
3,450.0,750.0,902,1.2835055029933709
3,460.0,760.0,905,1.2642026555946333
3,470.0,770.0,907,1.3242962373824148
3,480.0,780.0,909,1.3575041327630415
3,490.0,790.0,912,1.357189988905767
3,500.0,800.0,915,1.2873956025503634
3,510.0,810.0,917,1.2636680208732054
3,520.0,820.0,919,1.2363195734488595
3,530.0,830.0,921,1.2140603373002354
3,540.0,840.0,922,1.2052065275675288
3,550.0,850.0,925,1.1750233365709393
3,560.0,860.0,926,1.172013889357623
3,570.0,870.0,928,1.1949190903948337
3,580.0,880.0,930,1.1360141828031853
3,590.0,890.0,932,1.1051092837877758
4,0.0,300.0,582,0.9500137817898671
4,10.0,310.0,590,0.9624097277743726
4,20.0,320.0,594,0.9613343589459732
4,30.0,330.0,600,0.9524544304885024
4,40.0,340.0,606,0.9381921741025699
4,50.0,350.0,612,1.027239559487805
4,60.0,360.0,618,1.018068033403951
4,70.0,370.0,625,1.0537403403027468
4,80.0,380.0,631,1.0820403217431889
4,90.0,390.0,639,1.0753758738547412
4,100.0,400.0,646,1.093427570551811
4,110.0,410.0,654,1.120947995279994
4,120.0,420.0,660,1.1740243568666944
4,130.0,430.0,668,1.2166423614482391
4,140.0,440.0,676,1.2168031187932606
4,150.0,450.0,683,1.289173451689964
4,160.0,460.0,691,1.287540658570983
4,170.0,470.0,698,1.2792191143274545
4,180.0,480.0,705,1.2345690881291032
4,190.0,490.0,713,1.2555258777183644
4,200.0,500.0,720,1.3093510011896778
4,210.0,510.0,726,1.3747919183359951
4,220.0,520.0,733,1.3717184374617948
4,230.0,530.0,741,1.3615242202761324
4,240.0,540.0,748,1.3477151125855358
4,250.0,550.0,754,1.288456452515027
4,260.0,560.0,760,1.1884927884531635
4,270.0,570.0,766,1.1242727857059618
4,280.0,580.0,771,1.1259665174629039
4,290.0,590.0,776,1.1464226550190781
4,300.0,600.0,782,1.1313587296282472
4,310.0,610.0,786,1.156043015117547
4,320.0,620.0,792,1.1438719865321298
4,330.0,630.0,798,1.0859170898821433
4,340.0,640.0,803,1.0923939365169804
4,350.0,650.0,807,1.0370227333665558
4,360.0,660.0,812,1.0714302922011225
4,370.0,670.0,816,1.114410971440652
4,380.0,680.0,821,1.0584521232303827
4,390.0,690.0,826,1.0271087595337982
4,400.0,700.0,830,1.0282653747110668
4,410.0,710.0,834,1.0064054473644726
4,420.0,720.0,839,1.017837573729225
4,430.0,730.0,843,1.0169677473427352
4,440.0,740.0,847,1.032907527278025
4,450.0,750.0,852,1.0150412093539414
4,460.0,760.0,855,1.0326805384889435
4,470.0,770.0,860,1.0191416937869717
5,0.0,300.0,660,1.1709085170523197
5,10.0,310.0,669,1.0852114695995811
5,20.0,320.0,674,1.1103231642996498
5,30.0,330.0,681,1.145398220466499
5,40.0,340.0,687,1.2136268489116124
5,50.0,350.0,694,1.2709634368547318
5,60.0,360.0,701,1.2864273686618966
5,70.0,370.0,707,1.275946745287914
5,80.0,380.0,715,1.2895787270866519
5,90.0,390.0,722,1.2633723844273195
5,100.0,400.0,727,1.261936509273988
5,110.0,410.0,733,1.3104775542437346
5,120.0,420.0,739,1.3564320402046122
5,130.0,430.0,746,1.3903724451757462
5,140.0,440.0,753,1.382239071246044
5,150.0,450.0,758,1.455238590714307
5,160.0,460.0,765,1.4889476015986223
5,170.0,470.0,771,1.4657686651318471
5,180.0,480.0,777,1.4426156949620694
5,190.0,490.0,783,1.443344280893637
5,200.0,500.0,788,1.471942478831736
5,210.0,510.0,793,1.5039873633789553
5,220.0,520.0,800,1.4431112070656928
5,230.0,530.0,806,1.4841504600529518
5,240.0,540.0,811,1.5100278396792786
5,250.0,550.0,816,1.471981773346695
5,260.0,560.0,821,1.4164244942002426
5,270.0,570.0,825,1.3862584326447294
5,280.0,580.0,830,1.4008468422166391
5,290.0,590.0,834,1.4215534566097232
5,300.0,600.0,839,1.3741952288161488
5,310.0,610.0,842,1.3646152740931852
5,320.0,620.0,846,1.349949058489899
5,330.0,630.0,850,1.3117373958626672
5,340.0,640.0,853,1.2837979686688525
5,350.0,650.0,856,1.1957574968138078
5,360.0,660.0,860,1.1945836636455636
5,370.0,670.0,863,1.222122454792748
5,380.0,680.0,866,1.2458228247788181
5,390.0,690.0,870,1.1997747545950441
5,400.0,700.0,874,1.1950564516091116
5,410.0,710.0,878,1.182370052829332
5,420.0,720.0,881,1.1840946787452051
6,0.0,300.0,624,1.3739293864371962
6,10.0,310.0,633,1.3141887040840747
6,20.0,320.0,640,1.3759732760604415
6,30.0,330.0,646,1.3958317117349655
6,40.0,340.0,652,1.4446000312595622
6,50.0,350.0,659,1.4775630711584569
6,60.0,360.0,667,1.5493997139892997
6,70.0,370.0,674,1.532046692340513
6,80.0,380.0,682,1.4631705483226178
6,90.0,390.0,688,1.4694400061229216
6,100.0,400.0,694,1.5133834987213535
6,110.0,410.0,701,1.5264346713034445
6,120.0,420.0,708,1.5270600474471387
6,130.0,430.0,714,1.60158801392346
6,140.0,440.0,721,1.577788330621978
6,150.0,450.0,728,1.5473109397414744
6,160.0,460.0,735,1.5559670896152964
6,170.0,470.0,741,1.5788761510840648
6,180.0,480.0,748,1.5401289387491028
6,190.0,490.0,755,1.4979714850351165
6,200.0,500.0,762,1.4434213067144197
6,210.0,510.0,768,1.5001052582773957
6,220.0,520.0,774,1.5615447756111844
6,230.0,530.0,781,1.524300184786648
6,240.0,540.0,787,1.5161653822111933
6,250.0,550.0,793,1.4758459423731327
6,260.0,560.0,799,1.4387332202631544
6,270.0,570.0,805,1.458498406628277
6,280.0,580.0,810,1.4862006163388044
6,290.0,590.0,816,1.5208744625207706
6,300.0,600.0,821,1.508662568233764
6,310.0,610.0,826,1.458487634045129
6,320.0,620.0,831,1.4388210425993295
6,330.0,630.0,836,1.446514483298582
6,340.0,640.0,842,1.433574389244669
6,350.0,650.0,847,1.4366256607751953
6,360.0,660.0,851,1.3842777997833033
6,370.0,670.0,856,1.3724901208992595
6,380.0,680.0,860,1.3780955641383725
6,390.0,690.0,865,1.3641590613461978
6,400.0,700.0,870,1.3222995553696348
6,410.0,710.0,874,1.2481087570374712
6,420.0,720.0,878,1.2620006879803962
6,430.0,730.0,882,1.2637088942182801
6,440.0,740.0,886,1.2094955485541226
6,450.0,750.0,889,1.1976847962702197
6,460.0,760.0,892,1.2394873503143884
6,470.0,770.0,896,1.237353584455586
6,480.0,780.0,899,1.1714532651906553
6,490.0,790.0,903,1.1387047640032248
6,500.0,800.0,905,1.1009719168293421
6,510.0,810.0,908,1.0810481709880777
7,0.0,300.0,557,1.0912841793432058
7,10.0,310.0,563,1.0324251438495575
7,20.0,320.0,569,1.0285512524446256
7,30.0,330.0,573,0.9885521651233181
7,40.0,340.0,579,0.9708703991287444
7,50.0,350.0,584,1.0410559801647161
7,60.0,360.0,590,1.0666502027640428
7,70.0,370.0,594,1.0851447084079353
7,80.0,380.0,600,1.0769025077379548
7,90.0,390.0,606,1.0804910132074883
7,100.0,400.0,612,1.0488918125615114
7,110.0,410.0,617,1.0157223186449262
7,120.0,420.0,623,1.0061216497274983
7,130.0,430.0,628,1.0050766852076385
7,140.0,440.0,632,0.9707243219318034
7,150.0,450.0,637,0.9397974133488687
7,160.0,460.0,641,0.9231409446225509
7,170.0,470.0,645,0.9345358952257797
7,180.0,480.0,650,0.9363329959564114
7,190.0,490.0,654,0.9549626245980083
7,200.0,500.0,658,0.9451835771785888
7,210.0,510.0,664,0.9212793032934788
7,220.0,520.0,669,0.9290547203017737
7,230.0,530.0,674,0.9909509530144577
7,240.0,540.0,679,1.0083916903077628
7,250.0,550.0,684,0.9946255881315411
7,260.0,560.0,690,0.935331883091233
7,270.0,570.0,696,0.9070657406716612
7,280.0,580.0,702,0.9024025700912179
7,290.0,590.0,707,0.9237000651331743
7,300.0,600.0,712,0.9458472417370428
7,310.0,610.0,718,0.9332508310964946
7,320.0,620.0,722,0.9171572044802989
7,330.0,630.0,728,0.8816148633986857
7,340.0,640.0,734,0.8747460567841319
7,350.0,650.0,739,0.8972535190381856
7,360.0,660.0,743,0.8575212968775593
7,370.0,670.0,748,0.8257334988869821
7,380.0,680.0,753,0.8020924769985056
7,390.0,690.0,758,0.8133443642064322
7,400.0,700.0,763,0.8338223648522786
7,410.0,710.0,768,0.8508304273161619
7,420.0,720.0,772,0.8786600551884013
7,430.0,730.0,778,0.895131886355027
7,440.0,740.0,784,0.8787285633616636
8,0.0,300.0,658,1.4332797917297406
8,10.0,310.0,667,1.486012242520993
8,20.0,320.0,676,1.531694167930512
8,30.0,330.0,685,1.6279518050314483
8,40.0,340.0,693,1.589401157217207
8,50.0,350.0,702,1.5672338782157822
8,60.0,360.0,710,1.5296629955083794
8,70.0,370.0,718,1.5068751022475453
8,80.0,380.0,725,1.4987235742145772
8,90.0,390.0,733,1.5069792940275415
8,100.0,400.0,740,1.5384492676211305
8,110.0,410.0,747,1.5512161659631478
8,120.0,420.0,755,1.5556259013977924
8,130.0,430.0,763,1.5332257435469503
8,140.0,440.0,771,1.477425623888435
8,150.0,450.0,778,1.4023088802885086
8,160.0,460.0,784,1.3918808560084661
8,170.0,470.0,791,1.3957082130596425
8,180.0,480.0,797,1.3839826480965773
8,190.0,490.0,804,1.3693114194569334
