subject_id_new,window_start,rr_count,r_factor,sampen
1,0.0,651,0.1,0.45327779852491196
1,0.0,651,0.15,0.2843164087394859
1,0.0,651,0.2,0.1868676649218485
1,0.0,651,0.25,0.14423344871707525
1,10.0,659,0.1,0.4790826520575087
1,10.0,659,0.15,0.2911698034203441
1,10.0,659,0.2,0.20367109917522502
1,10.0,659,0.25,0.15473960799504577
1,20.0,667,0.1,0.45818887172911466
1,20.0,667,0.15,0.2751499296430944
1,20.0,667,0.2,0.18679133035990308
1,20.0,667,0.25,0.1501256679703769
1,30.0,673,0.1,0.4244483541646678
1,30.0,673,0.15,0.28107258964404525
1,30.0,673,0.2,0.18113558758137124
1,30.0,673,0.25,0.1357017979435505
1,40.0,681,0.1,0.47768627334300034
1,40.0,681,0.15,0.26187481844633437
1,40.0,681,0.2,0.1781276441462167
1,40.0,681,0.25,0.1293110935173604
1,50.0,688,0.1,0.45884765166195085
1,50.0,688,0.15,0.269963444973938
1,50.0,688,0.2,0.17973847969713153
1,50.0,688,0.25,0.13287328137997342
1,60.0,694,0.1,0.49553881710220665
1,60.0,694,0.15,0.2838687732255375
1,60.0,694,0.2,0.1889360540232134
1,60.0,694,0.25,0.13270858650745387
1,70.0,701,0.1,0.4686263859446352
1,70.0,701,0.15,0.29959507358835424
1,70.0,701,0.2,0.1944577720056076
1,70.0,701,0.25,0.13371807633260324
1,80.0,708,0.1,0.4607314182147059
1,80.0,708,0.15,0.29270770062560775
1,80.0,708,0.2,0.1906884506034161
1,80.0,708,0.25,0.1434290983692879
1,90.0,714,0.1,0.5216201129678679
1,90.0,714,0.15,0.28032801665798296
1,90.0,714,0.2,0.20410174793729116
1,90.0,714,0.25,0.14323317090344692
1,100.0,720,0.1,0.5086503170989441
1,100.0,720,0.15,0.30562000188762145
1,100.0,720,0.2,0.19347517990607477
1,100.0,720,0.25,0.1484312719218146
1,110.0,726,0.1,0.4801369370572031
1,110.0,726,0.15,0.2837421510783995
1,110.0,726,0.2,0.19730088026459916
1,110.0,726,0.25,0.14989400537477007
1,120.0,731,0.1,0.4588649629634558
1,120.0,731,0.15,0.2656829546001617
1,120.0,731,0.2,0.18295185969677474
1,120.0,731,0.25,0.13962610490388294
1,130.0,736,0.1,0.5591930443231239
1,130.0,736,0.15,0.30028073406865424
1,130.0,736,0.2,0.19101681210944702
1,130.0,736,0.25,0.1414292898774612
1,140.0,742,0.1,0.5441582811858092
1,140.0,742,0.15,0.3499621608684144
1,140.0,742,0.2,0.20424944081907007
1,140.0,742,0.25,0.14379168995485117
1,150.0,748,0.1,0.6912314711618064
1,150.0,748,0.15,0.35033377634053336
1,150.0,748,0.2,0.23553532255863813
1,150.0,748,0.25,0.15543098666242455
1,160.0,753,0.1,0.6885956839864146
1,160.0,753,0.15,0.43047238401139026
1,160.0,753,0.2,0.283144439198211
1,160.0,753,0.25,0.17581707412029307
1,170.0,758,0.1,0.6834178702196592
1,170.0,758,0.15,0.42228863091436847
1,170.0,758,0.2,0.2768831304595354
1,170.0,758,0.25,0.19711496646123897
1,180.0,762,0.1,0.6842105705935383
1,180.0,762,0.15,0.4226978714153502
1,180.0,762,0.2,0.2755685828609649
1,180.0,762,0.25,0.19472318710052952
1,190.0,767,0.1,0.8959605539278203
1,190.0,767,0.15,0.5339249152200759
1,190.0,767,0.2,0.3370448058024153
1,190.0,767,0.25,0.22651140282067406
1,200.0,771,0.1,0.8773721599503428
1,200.0,771,0.15,0.5172464265667875
1,200.0,771,0.2,0.32237039665696554
1,200.0,771,0.25,0.21740710927656484
1,210.0,776,0.1,0.8619411689033927
1,210.0,776,0.15,0.5032934520791431
1,210.0,776,0.2,0.31065032274951543
1,210.0,776,0.25,0.20735103908354457
1,220.0,780,0.1,0.8549534001685319
1,220.0,780,0.15,0.4921788718972943
1,220.0,780,0.2,0.3006975537259563
1,220.0,780,0.25,0.19980912388331737
1,230.0,785,0.1,0.8456419422817824
1,230.0,785,0.15,0.4853218322444273
1,230.0,785,0.2,0.29242409330575364
1,230.0,785,0.25,0.1936130391211038
1,240.0,789,0.1,0.8366969831845333
1,240.0,789,0.15,0.47970167943131287
1,240.0,789,0.2,0.28715361500672865
1,240.0,789,0.25,0.229628376687459
1,250.0,793,0.1,0.8305802306934675
1,250.0,793,0.15,0.47090302609024465
1,250.0,793,0.2,0.3615874058782858
1,250.0,793,0.25,0.2242986313588583
1,260.0,797,0.1,0.8343829319596225
1,260.0,797,0.15,0.6228789309756296
1,260.0,797,0.2,0.36451741438593377
1,260.0,797,0.25,0.22567004709888017
1,270.0,801,0.1,0.8344641391345685
1,270.0,801,0.15,0.6262753659654081
1,270.0,801,0.2,0.36582523506491316
1,270.0,801,0.25,0.28538765917852393
1,280.0,804,0.1,1.1482063624198582
1,280.0,804,0.15,0.641701217105787
1,280.0,804,0.2,0.4888904917388844
