subject_id_new,timestamp,meanrr,sdnn,rmssd,pnn50,vlfpowfft,lfpowfft,hfpowfft,totpowfft,lfhffft,dfa1,dfa2,meanhr,hr_median,vo2_mlkgmin_median,vo2_l_median,vco2_l_median,rq_median,ve_stpd_median,ve_btps_median,rr_median,peto2_median,petco2_median,feo2_median,feco2_median,speed_median,grade_median,parasympathetic_index,sympathetic_index,autonomic_balance,ve_vo2,ve_vco2,sampen
1,0.0,457.20831902472526,47.633384927709855,6.97837692629551,0.0,15000.59664763276,1309.5883529685798,1446.720518360049,17756.90551896139,0.9052117090680948,,,131.23120797098898,#NULL!,8.9,0.713,0.895,1.25,23.1,28.0,24.0,118.6,36.6,17.68,3.96,0.5,2.0,0.0814736845231954,0.0737509332113165,0.9052117090680948,32.398316970546986,25.81005586592179,0.1868676649218485
1,10.0,453.3009303435114,47.21310966373163,6.828413956583095,0.0,16146.271631222697,1153.6671322407872,1217.7785839017583,18517.717347365244,0.9473537697997954,,,132.36240206816254,93.5,12.85,1.0285,1.166,1.145,28.25,34.15,26.5,114.25,39.05,17.185,4.285,3.0,2.0,0.0657628886464792,0.0623007204721663,0.9473537697997954,27.467185221195916,24.228130360205835,0.203671099175225
1,20.0,448.6076630741717,45.87812124363114,6.648838087417208,0.0,17751.2420206443,912.9031443387277,893.1653986533041,19557.310563636333,1.0220986456877792,,,133.74715801517584,106,13.5,1.08,1.305,1.2,30.9,37.3,27.0,116.2,38.2,17.34,4.3,3.1,2.0,0.0456691320489638,0.0466783580169823,1.0220986456877792,28.611111111111107,23.67816091954023,0.186791330359903
1,30.0,443.6258433283358,43.94104922203564,6.339558180813596,0.0,19194.686282317976,709.8868615539926,604.1251379442533,20508.698281816225,1.1750659208945196,,,135.2491089108911,113,11.1,0.887,0.942,1.22,24.5,29.6,30.0,117.2,37.3,17.42,4.01,3.1,2.0,0.0294570201210621,0.0346139404753642,1.1750659208945196,27.62119503945885,26.00849256900213,0.1811355875813712
1,40.0,438.628423781622,41.129221519483096,5.925254920716815,0.0,19705.90413046508,584.2418935891544,429.725652370361,20719.871676424595,1.3595695075834635,,,136.79004083390623,111.5,18.55,1.483,1.4675,0.985,33.55,40.6,25.0,109.9,39.65,16.44,4.525,3.2,2.0,0.0207397834832785,0.0281971772177486,1.3595695075834635,22.62306136210384,22.862010221465074,0.1781276441462167
1,50.0,435.0386639030612,39.77350357409976,5.6740822682357495,0.0,19987.85432417661,524.3903187664272,341.73641120573484,20853.981054148768,1.5344876974515005,,,137.91877591222485,110,19.6,1.569,1.582,1.01,37.3,45.1,20.0,111.1,38.9,16.76,4.35,3.2,2.5,0.0163871066305466,0.0251458135213996,1.5344876974515005,23.77310388782664,23.577749683944372,0.1797384796971315
1,60.0,430.8359825937951,37.46651461599356,5.235871150627317,0.0,18709.91418277569,456.2425135075973,262.2286611754837,19428.38535745877,1.7398651675313224,,,139.26413397223084,111.5,17.7,1.4145,1.3545,0.96,31.1,37.5,19.5,108.35,39.85,16.37,4.415,3.3,2.5,0.0134971927080297,0.0234832954521586,1.7398651675313224,21.986567691763874,22.96050203026947,0.1889360540232134
1,70.0,426.8699569810984,35.29982551727132,5.003564109263994,0.0,16889.367447888726,399.6646694717352,213.6645196091226,17502.696636969584,1.8705242695552864,,,140.55802948591383,113.5,21.45,1.7145,1.595,0.93,37.35,45.1,26.5,108.85,39.05,16.39,4.39,3.3,2.5,0.012207520020533,0.0228344624694891,1.8705242695552864,21.784776902887145,23.41692789968652,0.1944577720056076
1,80.0,423.16742805437855,34.521275781901444,4.82535869970612,0.0,15348.228573837938,348.73294690330306,171.0529808974797,15868.01450163872,2.0387422953611987,,,141.78785043987313,121,20.95,1.6765,1.6195,0.935,36.65,44.3,22.0,109.15,39.1,16.29,4.46,3.4,2.5,0.0107797343441937,0.0219771003402655,2.0387422953611987,21.861019982105574,22.63044149428836,0.1906884506034161
1,90.0,419.58814775910366,33.22490372214132,4.40979918438877,0.0,13470.694575500202,311.4645850684414,148.02141540140158,13930.180575970044,2.1041859667658076,,,142.9973661564138,123,20.8,1.663,1.58,0.95,34.9,42.1,21.0,108.8,39.8,16.34,4.54,3.5,3.0,0.0106259509411344,0.022358976853877,2.1041859667658076,20.98616957306073,22.088607594936708,0.2041017479372911
1,100.0,416.0163031684028,32.03111106449356,4.155151662464577,0.0,11870.866497293458,278.2733988536669,126.17067180805688,12275.310567955185,2.205531561859348,,,144.22511700391726,122,21.65,1.732,1.649,0.955,37.0,44.7,22.0,107.9,40.25,16.315,4.565,3.5,3.0,0.0102784097485424,0.0226693571061332,2.205531561859348,21.362586605080832,22.437841115827773,0.1934751799060747
1,110.0,412.65616929235534,30.69816089000995,3.866607505596736,0.0,10720.317668999982,259.2762312499249,117.89630472884777,11097.490204978754,2.199188785825305,,,145.399498335118,125,22.9,1.8315,1.6535,0.91,37.45,45.35,24.5,107.35,39.85,16.09,4.515,3.6,3.0,0.0106236908121761,0.0233635016982131,2.199188785825305,20.44772044772045,22.648926519504084,0.1973008802645991
