subject_id_new,window_start,window_end,rr_count,m,rfactor,tolerance,sampen
1,0.0,300.0,651,2,0.1,5.160338361219424,0.003081666537408112
1,0.0,300.0,651,2,0.15,7.740507541829135,0.003081666537408112
1,0.0,300.0,651,2,0.2,10.320676722438847,0.003081666537408112
1,0.0,300.0,651,2,0.25,12.900845903048559,0.003081666537408112
1,10.0,310.0,659,2,0.1,4.829606461681421,0.0030441423812281325
1,10.0,310.0,659,2,0.15,7.24440969252213,0.0030441423812281325
1,10.0,310.0,659,2,0.2,9.659212923362842,0.0030441423812281325
1,10.0,310.0,659,2,0.25,12.074016154203552,0.0030441423812281325
1,20.0,320.0,667,2,0.1,4.67270370295121,0.0030075210639553284
1,20.0,320.0,667,2,0.15,7.009055554426816,0.0030075210639553284
1,20.0,320.0,667,2,0.2,9.34540740590242,0.0030075210639553284
1,20.0,320.0,667,2,0.25,11.681759257378026,0.0030075210639553284
1,30.0,330.0,673,2,0.1,4.543608766938494,0.0034025362794513877
1,30.0,330.0,673,2,0.15,6.815413150407741,0.0029806281381377893
1,30.0,330.0,673,2,0.2,9.087217533876988,0.0029806281381377893
1,30.0,330.0,673,2,0.25,11.359021917346235,0.0029806281381377893
1,40.0,340.0,681,2,0.1,4.3445016488383725,0.0038331810304810658
1,40.0,340.0,681,2,0.15,6.516752473257558,0.002945510229756803
1,40.0,340.0,681,2,0.2,8.689003297676745,0.002945510229756803
1,40.0,340.0,681,2,0.25,10.86125412209593,0.002945510229756803
1,50.0,350.0,688,2,0.1,4.025893601688756,0.003609919894848025
1,50.0,350.0,688,2,0.15,6.038840402533133,0.0029154539601240195
1,50.0,350.0,688,2,0.2,8.051787203377511,0.0029154539601240195
1,50.0,350.0,688,2,0.25,10.064734004221888,0.0029154539601240195
1,60.0,360.0,694,2,0.1,3.775703698568025,0.004163641078725943
1,60.0,360.0,694,2,0.15,5.663555547852036,0.002890175422233386
1,60.0,360.0,694,2,0.2,7.55140739713605,0.002890175422233386
1,60.0,360.0,694,2,0.25,9.439259246420061,0.002890175422233386
1,70.0,370.0,701,2,0.1,3.5299825517271324,0.0035468518414682798
1,70.0,370.0,701,2,0.15,5.294973827590698,0.002861232281032235
1,70.0,370.0,701,2,0.2,7.059965103454265,0.002861232281032235
1,70.0,370.0,701,2,0.25,8.82495637931783,0.002861232281032235
1,80.0,380.0,708,2,0.1,3.4521275781901446,0.0048267550305088
1,80.0,380.0,708,2,0.15,5.1781913672852165,0.00283286308430409
1,80.0,380.0,708,2,0.2,6.904255156380289,0.00283286308430409
1,80.0,380.0,708,2,0.25,8.630318945475361,0.00283286308430409
1,90.0,390.0,714,2,0.1,3.322490372214132,0.005372791774423526
1,90.0,390.0,714,2,0.15,4.9837355583211975,0.0028089906110551153
1,90.0,390.0,714,2,0.2,6.644980744428264,0.0028089906110551153
1,90.0,390.0,714,2,0.25,8.30622593053533,0.0028089906110551153
1,100.0,400.0,720,2,0.1,3.203111106449356,0.007643449745507287
1,100.0,400.0,720,2,0.15,4.804666659674034,0.002785517121426312
1,100.0,400.0,720,2,0.2,6.406222212898712,0.002785517121426312
1,100.0,400.0,720,2,0.25,8.00777776612339,0.002785517121426312
1,110.0,410.0,726,2,0.1,3.0698160890009953,0.012045642053612414
1,110.0,410.0,726,2,0.15,4.604724133501493,0.0027624326959100726
1,110.0,410.0,726,2,0.2,6.139632178001991,0.0027624326959100726
1,110.0,410.0,726,2,0.25,7.674540222502488,0.0027624326959100726
1,120.0,420.0,731,2,0.1,2.9306215482522364,0.011648044326411588
1,120.0,420.0,731,2,0.15,4.395932322378354,0.0027434859457508326
1,120.0,420.0,731,2,0.2,5.861243096504473,0.0027434859457508326
1,120.0,420.0,731,2,0.25,7.32655387063059,0.0027434859457508326
1,130.0,430.0,736,2,0.1,2.766515726752438,0.009482391444595471
1,130.0,430.0,736,2,0.15,4.149773590128656,0.0029005388742656506
1,130.0,430.0,736,2,0.2,5.533031453504876,0.0027247973261851424
1,130.0,430.0,736,2,0.25,6.916289316881094,0.0027247973261851424
1,140.0,440.0,742,2,0.1,2.569609590433146,0.008091396563016445
1,140.0,440.0,742,2,0.15,3.854414385649719,0.0038977406579171325
1,140.0,440.0,742,2,0.2,5.139219180866292,0.002702704347885139
1,140.0,440.0,742,2,0.25,6.424023976082865,0.002702704347885139
1,150.0,450.0,748,2,0.1,2.373951581981107,0.008168684671835099
1,150.0,450.0,748,2,0.15,3.56092737297166,0.00538681262798551
1,150.0,450.0,748,2,0.2,4.747903163962214,0.002680966753257824
1,150.0,450.0,748,2,0.25,5.934878954952767,0.002680966753257824
1,160.0,460.0,753,2,0.1,2.1854371173644362,0.015513300794540864
1,160.0,460.0,753,2,0.15,3.2781556760466537,0.0052111082775080815
1,160.0,460.0,753,2,0.2,4.3708742347288725,0.002663117419483662
1,160.0,460.0,753,2,0.25,5.46359279341109,0.002663117419483662
1,170.0,470.0,758,2,0.1,2.0542831158586625,0.01820468479387299
1,170.0,470.0,758,2,0.15,3.081424673787993,0.00518782297117394
1,170.0,470.0,758,2,0.2,4.108566231717325,0.0026526421226473243
1,170.0,470.0,758,2,0.25,5.135707789646656,0.002645504188424054
1,180.0,480.0,762,2,0.1,1.9536590680128005,0.01934940405227404
1,180.0,480.0,762,2,0.15,2.9304886020192007,0.007014413071907397
1,180.0,480.0,762,2,0.2,3.907318136025601,0.0026633111086935505
1,180.0,480.0,762,2,0.25,4.884147670032001,0.002631580466055932
1,190.0,490.0,767,2,0.1,1.9119499412858918,0.019379372460221114
1,190.0,490.0,767,2,0.15,2.8679249119288377,0.00760603660060743
1,190.0,490.0,767,2,0.2,3.8238998825717836,0.0026350206208499826
1,190.0,490.0,767,2,0.25,4.7798748532147295,0.0026143805740708207
1,200.0,500.0,771,2,0.1,1.8897920531760073,0.01837914692690606
